tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_5,predicted_label_5
"@ConceptualJames Gross, really…who would possibly ask their professor about their sexuality?",gross reallywho would possibly ask their professor about their sexuality gross reallywho reallywho would would possibly possibly ask ask their their professor professor about about their their sexuality gross reallywho would reallywho would possibly would possibly ask possibly ask their ask their professor their professor about professor about their about their sexuality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Poland', 'Portugal', 'Spain', 'Norway', 'United Kingdom']",0,0
"@Chez_Plastic @angelwingsr52 @ladbible 🤣 OK, only if you quit trolling people with your faceless profile pic, it makes you look like a cunt 😘",ok only if you quit trolling people with your faceless profile pic it makes you look like a cunt ok only only if if you you quit quit trolling trolling people people with with your your faceless faceless profile profile pic pic it it makes makes you you look look like like a a cunt ok only if only if you if you quit you quit trolling quit trolling people trolling people with people with your with your faceless your faceless profile faceless profile pic profile pic it pic it makes it makes you makes you look you look like look like a like a cunt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,0
@foreskinfiesta Fuck that man you don’t need a man  who leads you on bestie https://t.co/4ieiZj6Wib,fuck that man you dont need a man who leads you on bestie fuck that that man man you you dont dont need need a a man man who who leads leads you you on on bestie fuck that man that man you man you dont you dont need dont need a need a man a man who man who leads who leads you leads you on you on bestie,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",1,1
Spent a great portion of my life struggling with trying to be cis and hating whenever someone commented on me looking/acting like a boy when I wasn’t fem-presenting enough for them. It wasn’t until last year that I realized I was non-binary after tuning into gender/sexuality + https://t.co/t4amsKfhYa,spent a great portion of my life struggling with trying to be cis and hating whenever someone commented on me lookingacting like a boy when i wasnt fempresenting enough for them it wasnt until last year that i realized i was nonbinary after tuning into gendersexuality spent a a great great portion portion of of my my life life struggling struggling with with trying trying to to be be cis cis and and hating hating whenever whenever someone someone commented commented on on me me lookingacting lookingacting like like a a boy boy when when i i wasnt wasnt fempresenting fempresenting enough enough for for them them it it wasnt wasnt until until last last year year that that i i realized realized i i was was nonbinary nonbinary after after tuning tuning into into gendersexuality spent a great a great portion great portion of portion of my of my life my life struggling life struggling with struggling with trying with trying to trying to be to be cis be cis and cis and hating and hating whenever hating whenever someone whenever someone commented someone commented on commented on me on me lookingacting me lookingacting like lookingacting like a like a boy a boy when boy when i when i wasnt i wasnt fempresenting wasnt fempresenting enough fempresenting enough for enough for them for them it them it wasnt it wasnt until wasnt until last until last year last year that year that i that i realized i realized i realized i was i was nonbinary was nonbinary after nonbinary after tuning after tuning into tuning into gendersexuality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Ireland', 'Poland', 'Portugal', 'Portugal', 'South Africa', 'South Africa']",1,0
"same energy as ""kiryu couldn't be in smash because he wouldn't hit women"" it is a noncanon crossover who gives a fuck https://t.co/Y480KteZ7w",same energy as kiryu couldnt be in smash because he wouldnt hit women it is a noncanon crossover who gives a fuck same energy energy as as kiryu kiryu couldnt couldnt be be in in smash smash because because he he wouldnt wouldnt hit hit women women it it is is a a noncanon noncanon crossover crossover who who gives gives a a fuck same energy as energy as kiryu as kiryu couldnt kiryu couldnt be couldnt be in be in smash in smash because smash because he because he wouldnt he wouldnt hit wouldnt hit women hit women it women it is it is a is a noncanon a noncanon crossover noncanon crossover who crossover who gives who gives a gives a fuck,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",0,1
@kellylo62840554 @MissLadyLouisa @schoolgirlbull1 Get yourself there Kel!! Sissy school girl slutbag! ☺😘,get yourself there kel sissy school girl slutbag get yourself yourself there there kel kel sissy sissy school school girl girl slutbag get yourself there yourself there kel there kel sissy kel sissy school sissy school girl school girl slutbag,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Hungary', 'South Africa', 'Chile', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
"😱 yes modern, empowered woman!#KimYooJung https://t.co/NTuYVVePtA",yes modern empowered womankimyoojung yes modern modern empowered empowered womankimyoojung yes modern empowered modern empowered womankimyoojung,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",1,0
Peacefuls are the biggest supporters of feminism but not for their womenfolk whom they don't even consider as human. https://t.co/N3ZuBkfSp6,peacefuls are the biggest supporters of feminism but not for their womenfolk whom they dont even consider as human peacefuls are are the the biggest biggest supporters supporters of of feminism feminism but but not not for for their their womenfolk womenfolk whom whom they they dont dont even even consider consider as as human peacefuls are the are the biggest the biggest supporters biggest supporters of supporters of feminism of feminism but feminism but not but not for not for their for their womenfolk their womenfolk whom womenfolk whom they whom they dont they dont even dont even consider even consider as consider as human,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
The Boys Club: A Female Perspective on Cannabis Week in Vegas - via @BeardBrosPharms https://t.co/rcrkCy0UFY,the boys club a female perspective on cannabis week in vegas via the boys boys club club a a female female perspective perspective on on cannabis cannabis week week in in vegas vegas via the boys club boys club a club a female a female perspective female perspective on perspective on cannabis on cannabis week cannabis week in week in vegas in vegas via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",1,0
"Just want to note the sexist undertones in Sen Ruggerio's comments too -- ""screaming"" is an interesting word choice. From a patriarchal POV, men yell (and are always right), women scream (and make too much of a big deal about nothing) https://t.co/eYsbvym4eN",just want to note the sexist undertones in sen ruggerios comments too screaming is an interesting word choice from a patriarchal pov men yell and are always right women scream and make too much of a big deal about nothing just want want to to note note the the sexist sexist undertones undertones in in sen sen ruggerios ruggerios comments comments too too screaming screaming is is an an interesting interesting word word choice choice from from a a patriarchal patriarchal pov pov men men yell yell and and are are always always right right women women scream scream and and make make too too much much of of a a big big deal deal about about nothing just want to want to note to note the note the sexist the sexist undertones sexist undertones in undertones in sen in sen ruggerios sen ruggerios comments ruggerios comments too comments too screaming too screaming is screaming is an is an interesting an interesting word interesting word choice word choice from choice from a from a patriarchal a patriarchal pov patriarchal pov men pov men yell men yell and yell and are and are always are always right always right women right women scream women scream and scream and make and make too make too much too much of much of a of a big a big deal big deal about deal about nothing,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,1
If I’m driving and you(ladies) don’t do this to me I’ll chase you out of my car https://t.co/QHLMqGNsO1,if im driving and youladies dont do this to me ill chase you out of my car if im im driving driving and and youladies youladies dont dont do do this this to to me me ill ill chase chase you you out out of of my my car if im driving im driving and driving and youladies and youladies dont youladies dont do dont do this do this to this to me to me ill me ill chase ill chase you chase you out you out of out of my of my car,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Latvia', 'South Africa', 'Poland', 'Mexico', 'Israel', 'South Africa']",1,0
It is a glimpse of the downtrodden people and shows that the people are fed up with the ill-treated of the military.actually we can get rid of this hegemony by the power of demonstrations and sit-ins@HamidMirPAK#RemoveFCFromZiarat#Protests4ZiaratSitin https://t.co/V11mPA8HIt,it is a glimpse of the downtrodden people and shows that the people are fed up with the illtreated of the militaryactually we can get rid of this hegemony by the power of demonstrations and sitinsremovefcfromziaratprotestsziaratsitin it is is a a glimpse glimpse of of the the downtrodden downtrodden people people and and shows shows that that the the people people are are fed fed up up with with the the illtreated illtreated of of the the militaryactually militaryactually we we can can get get rid rid of of this this hegemony hegemony by by the the power power of of demonstrations demonstrations and and sitinsremovefcfromziaratprotestsziaratsitin it is a is a glimpse a glimpse of glimpse of the of the downtrodden the downtrodden people downtrodden people and people and shows and shows that shows that the that the people the people are people are fed are fed up fed up with up with the with the illtreated the illtreated of illtreated of the of the militaryactually the militaryactually we militaryactually we can we can get can get rid get rid of rid of this of this hegemony this hegemony by hegemony by the by the power the power of power of demonstrations of demonstrations and demonstrations and sitinsremovefcfromziaratprotestsziaratsitin,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
@Sifill_LDF Poor sweet little girl. She's suffered enough with losing her uncle. I hope she recovers well and that the gunman is caught soon.,poor sweet little girl shes suffered enough with losing her uncle i hope she recovers well and that the gunman is caught soon poor sweet sweet little little girl girl shes shes suffered suffered enough enough with with losing losing her her uncle uncle i i hope hope she she recovers recovers well well and and that that the the gunman gunman is is caught caught soon poor sweet little sweet little girl little girl shes girl shes suffered shes suffered enough suffered enough with enough with losing with losing her losing her uncle her uncle i uncle i hope i hope she hope she recovers she recovers well recovers well and well and that and that the that the gunman the gunman is gunman is caught is caught soon,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",0,1
@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,worse than shit coins pnd at least shitcoins can get out down worse than than shit shit coins coins pnd pnd at at least least shitcoins shitcoins can can get get out out down worse than shit than shit coins shit coins pnd coins pnd at pnd at least at least shitcoins least shitcoins can shitcoins can get can get out get out down,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,0
"If you dont want to cook for your husband, don't 👍. We don't care again. Let us know how it plays out",if you dont want to cook for your husband dont we dont care again let us know how it plays out if you you dont dont want want to to cook cook for for your your husband husband dont dont we we dont dont care care again again let let us us know know how how it it plays plays out if you dont you dont want dont want to want to cook to cook for cook for your for your husband your husband dont husband dont we dont we dont we dont care dont care again care again let again let us let us know us know how know how it how it plays it plays out,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,0
"@GMShivers Oh my god, is Wu STILL on this gamergate shit? bloody hell, the inside of her brain must be slop by now.",oh my god is wu still on this gamergate shit bloody hell the inside of her brain must be slop by now oh my my god god is is wu wu still still on on this this gamergate gamergate shit shit bloody bloody hell hell the the inside inside of of her her brain brain must must be be slop slop by by now oh my god my god is god is wu is wu still wu still on still on this on this gamergate this gamergate shit gamergate shit bloody shit bloody hell bloody hell the hell the inside the inside of inside of her of her brain her brain must brain must be must be slop be slop by slop by now,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,0
