tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
"@AyTadPole I feel like I may have done some mansplaining here, and if I did, I sincerely apologize. You're obviously very intelligent. I didn't mean to even imply, let alone treat you otherwise. I'm sorry if I did. It's been a rough couple of days. I'm not at my best.",i feel like i may have done some mansplaining here and if i did i sincerely apologize youre obviously very intelligent i didnt mean to even imply let alone treat you otherwise im sorry if i did its been a rough couple of days im not at my best i feel feel like like i i may may have have done done some some mansplaining mansplaining here here and and if if i i did did i i sincerely sincerely apologize apologize youre youre obviously obviously very very intelligent intelligent i i didnt didnt mean mean to to even even imply imply let let alone alone treat treat you you otherwise otherwise im im sorry sorry if if i i did did its its been been a a rough rough couple couple of of days days im im not not at at my my best i feel like feel like i like i may i may have may have done have done some done some mansplaining some mansplaining here mansplaining here and here and if and if i if i did i did i did i sincerely i sincerely apologize sincerely apologize youre apologize youre obviously youre obviously very obviously very intelligent very intelligent i intelligent i didnt i didnt mean didnt mean to mean to even to even imply even imply let imply let alone let alone treat alone treat you treat you otherwise you otherwise im otherwise im sorry im sorry if sorry if i if i did i did its did its been its been a been a rough a rough couple rough couple of couple of days of days im days im not im not at not at my at my best,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,0
"@inmyownfashion2 @ermbern @lysistrata327 @yungz0rn A few pop out looking over it again: the one dimensionality that comes out of ignoring the racialized aspects of the ‘dark continent’, the association of reason with phallogocentrism is silly, and there’s the constant tension between the impossibility of defining ‘woman’ and…",a few pop out looking over it again the one dimensionality that comes out of ignoring the racialized aspects of the dark continent the association of reason with phallogocentrism is silly and theres the constant tension between the impossibility of defining woman and a few few pop pop out out looking looking over over it it again again the the one one dimensionality dimensionality that that comes comes out out of of ignoring ignoring the the racialized racialized aspects aspects of of the the dark dark continent continent the the association association of of reason reason with with phallogocentrism phallogocentrism is is silly silly and and theres theres the the constant constant tension tension between between the the impossibility impossibility of of defining defining woman woman and a few pop few pop out pop out looking out looking over looking over it over it again it again the again the one the one dimensionality one dimensionality that dimensionality that comes that comes out comes out of out of ignoring of ignoring the ignoring the racialized the racialized aspects racialized aspects of aspects of the of the dark the dark continent dark continent the continent the association the association of association of reason of reason with reason with phallogocentrism with phallogocentrism is phallogocentrism is silly is silly and silly and theres and theres the theres the constant the constant tension constant tension between tension between the between the impossibility the impossibility of impossibility of defining of defining woman defining woman and,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",1,0
"Bitches be outside with designer underwear and bra, designer boots, and designer stockings thinking they fit fire take that shit off you look like a prostitute 😭",bitches be outside with designer underwear and bra designer boots and designer stockings thinking they fit fire take that shit off you look like a prostitute bitches be be outside outside with with designer designer underwear underwear and and bra bra designer designer boots boots and and designer designer stockings stockings thinking thinking they they fit fit fire fire take take that that shit shit off off you you look look like like a a prostitute bitches be outside be outside with outside with designer with designer underwear designer underwear and underwear and bra and bra designer bra designer boots designer boots and boots and designer and designer stockings designer stockings thinking stockings thinking they thinking they fit they fit fire fit fire take fire take that take that shit that shit off shit off you off you look you look like look like a like a prostitute,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
As a man you can’t claim to be a breast lover yet you are known for breaking the hearts of busty ladies! Don’t bite the nipples that fed you.,as a man you cant claim to be a breast lover yet you are known for breaking the hearts of busty ladies dont bite the nipples that fed you as a a man man you you cant cant claim claim to to be be a a breast breast lover lover yet yet you you are are known known for for breaking breaking the the hearts hearts of of busty busty ladies ladies dont dont bite bite the the nipples nipples that that fed fed you as a man a man you man you cant you cant claim cant claim to claim to be to be a be a breast a breast lover breast lover yet lover yet you yet you are you are known are known for known for breaking for breaking the breaking the hearts the hearts of hearts of busty of busty ladies busty ladies dont ladies dont bite dont bite the bite the nipples the nipples that nipples that fed that fed you,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,1
"@TorontoStar @jfrketich Not Male World It's the Nuts you call Experts 🙄Making the Decisions what thems like Worldwide!I raised 4of each &amp;Some $hit women can't or shouldn't Do; That's all, I asked Anne if She wanted to go Work &amp;I stay with kids=I did when they Killed Her 1time!https://t.co/rsofdQbLg9",not male world its the nuts you call experts making the decisions what thems like worldwidei raised of each ampsome hit women cant or shouldnt do thats all i asked anne if she wanted to go work ampi stay with kidsi did when they killed her time not male male world world its its the the nuts nuts you you call call experts experts making making the the decisions decisions what what thems thems like like worldwidei worldwidei raised raised of of each each ampsome ampsome hit hit women women cant cant or or shouldnt shouldnt do do thats thats all all i i asked asked anne anne if if she she wanted wanted to to go go work work ampi ampi stay stay with with kidsi kidsi did did when when they they killed killed her her time not male world male world its world its the its the nuts the nuts you nuts you call you call experts call experts making experts making the making the decisions the decisions what decisions what thems what thems like thems like worldwidei like worldwidei raised worldwidei raised of raised of each of each ampsome each ampsome hit ampsome hit women hit women cant women cant or cant or shouldnt or shouldnt do shouldnt do thats do thats all thats all i all i asked i asked anne asked anne if anne if she if she wanted she wanted to wanted to go to go work go work ampi work ampi stay ampi stay with stay with kidsi with kidsi did kidsi did when did when they when they killed they killed her killed her time,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,1
@3eouI shouldve said me too and shut his dumb ass up /hj,shouldve said me too and shut his dumb ass up hj shouldve said said me me too too and and shut shut his his dumb dumb ass ass up up hj shouldve said me said me too me too and too and shut and shut his shut his dumb his dumb ass dumb ass up ass up hj,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,1
"Gender roles are foreign to me. My grandfather taught me, my brothers and my cousins how to cook and clean. He does most (if not all) of the cleaning and cooking at his house.My brothers and boy cousins do most of the cleaning and washing of dishes at family gatherings. https://t.co/JT6p7fAPBt",gender roles are foreign to me my grandfather taught me my brothers and my cousins how to cook and clean he does most if not all of the cleaning and cooking at his housemy brothers and boy cousins do most of the cleaning and washing of dishes at family gatherings gender roles roles are are foreign foreign to to me me my my grandfather grandfather taught taught me me my my brothers brothers and and my my cousins cousins how how to to cook cook and and clean clean he he does does most most if if not not all all of of the the cleaning cleaning and and cooking cooking at at his his housemy housemy brothers brothers and and boy boy cousins cousins do do most most of of the the cleaning cleaning and and washing washing of of dishes dishes at at family family gatherings gender roles are roles are foreign are foreign to foreign to me to me my me my grandfather my grandfather taught grandfather taught me taught me my me my brothers my brothers and brothers and my and my cousins my cousins how cousins how to how to cook to cook and cook and clean and clean he clean he does he does most does most if most if not if not all not all of all of the of the cleaning the cleaning and cleaning and cooking and cooking at cooking at his at his housemy his housemy brothers housemy brothers and brothers and boy and boy cousins boy cousins do cousins do most do most of most of the of the cleaning the cleaning and cleaning and washing and washing of washing of dishes of dishes at dishes at family at family gatherings,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"jeonghan messy hair in that fit manspreading,,, a spicy sizzling very hot man https://t.co/QiuZFCoX4Y",jeonghan messy hair in that fit manspreading a spicy sizzling very hot man jeonghan messy messy hair hair in in that that fit fit manspreading manspreading a a spicy spicy sizzling sizzling very very hot hot man jeonghan messy hair messy hair in hair in that in that fit that fit manspreading fit manspreading a manspreading a spicy a spicy sizzling spicy sizzling very sizzling very hot very hot man,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
Jason Wants To Perform A Two Tailed Test For Equality Between Two Independent Sa https://t.co/NLpqk7aWg4,jason wants to perform a two tailed test for equality between two independent sa jason wants wants to to perform perform a a two two tailed tailed test test for for equality equality between between two two independent independent sa jason wants to wants to perform to perform a perform a two a two tailed two tailed test tailed test for test for equality for equality between equality between two between two independent two independent sa,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,1
@emrazz It’s funny I saw someone create a thread of this but for men on what they would do with a day without women and the majority of responses were “enjoy the silence” and “play video games uninterrupted” but not one single comment about safety.,its funny i saw someone create a thread of this but for men on what they would do with a day without women and the majority of responses were enjoy the silence and play video games uninterrupted but not one single comment about safety its funny funny i i saw saw someone someone create create a a thread thread of of this this but but for for men men on on what what they they would would do do with with a a day day without without women women and and the the majority majority of of responses responses were were enjoy enjoy the the silence silence and and play play video video games games uninterrupted uninterrupted but but not not one one single single comment comment about about safety its funny i funny i saw i saw someone saw someone create someone create a create a thread a thread of thread of this of this but this but for but for men for men on men on what on what they what they would they would do would do with do with a with a day a day without day without women without women and women and the and the majority the majority of majority of responses of responses were responses were enjoy were enjoy the enjoy the silence the silence and silence and play and play video play video games video games uninterrupted games uninterrupted but uninterrupted but not but not one not one single one single comment single comment about comment about safety,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,1
An example of everyday sexism in our universities and major discrimination against women. https://t.co/kuJNBQNnlP,an example of everyday sexism in our universities and major discrimination against women an example example of of everyday everyday sexism sexism in in our our universities universities and and major major discrimination discrimination against against women an example of example of everyday of everyday sexism everyday sexism in sexism in our in our universities our universities and universities and major and major discrimination major discrimination against discrimination against women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
11/11 simultaneous imaging with and without fat: improved homogeneous #fat_suppression with current implementations of #DIXON #MRI https://t.co/DJu8yS7dqD What are your favourite #neuro applications beyond #plexus and #orbits? #neuroradiology,simultaneous imaging with and without fat improved homogeneous fatsuppression with current implementations of dixon mri what are your favourite neuro applications beyond plexus and orbits neuroradiology simultaneous imaging imaging with with and and without without fat fat improved improved homogeneous homogeneous fatsuppression fatsuppression with with current current implementations implementations of of dixon dixon mri mri what what are are your your favourite favourite neuro neuro applications applications beyond beyond plexus plexus and and orbits orbits neuroradiology simultaneous imaging with imaging with and with and without and without fat without fat improved fat improved homogeneous improved homogeneous fatsuppression homogeneous fatsuppression with fatsuppression with current with current implementations current implementations of implementations of dixon of dixon mri dixon mri what mri what are what are your are your favourite your favourite neuro favourite neuro applications neuro applications beyond applications beyond plexus beyond plexus and plexus and orbits and orbits neuroradiology,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
"It is hard to be a woman. You must think like a man, act like a lady, look like a young girl, and work like a horse.",it is hard to be a woman you must think like a man act like a lady look like a young girl and work like a horse it is is hard hard to to be be a a woman woman you you must must think think like like a a man man act act like like a a lady lady look look like like a a young young girl girl and and work work like like a a horse it is hard is hard to hard to be to be a be a woman a woman you woman you must you must think must think like think like a like a man a man act man act like act like a like a lady a lady look lady look like look like a like a young a young girl young girl and girl and work and work like work like a like a horse,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",1,1
In some fields attaining equality between men and women is slow yet progressing because men always meet the criteria and women lack the skills. This year I hope we can invest in transformative education and capacity strengthening to enable women and girls meet up.,in some fields attaining equality between men and women is slow yet progressing because men always meet the criteria and women lack the skills this year i hope we can invest in transformative education and capacity strengthening to enable women and girls meet up in some some fields fields attaining attaining equality equality between between men men and and women women is is slow slow yet yet progressing progressing because because men men always always meet meet the the criteria criteria and and women women lack lack the the skills skills this this year year i i hope hope we we can can invest invest in in transformative transformative education education and and capacity capacity strengthening strengthening to to enable enable women women and and girls girls meet meet up in some fields some fields attaining fields attaining equality attaining equality between equality between men between men and men and women and women is women is slow is slow yet slow yet progressing yet progressing because progressing because men because men always men always meet always meet the meet the criteria the criteria and criteria and women and women lack women lack the lack the skills the skills this skills this year this year i year i hope i hope we hope we can we can invest can invest in invest in transformative in transformative education transformative education and education and capacity and capacity strengthening capacity strengthening to strengthening to enable to enable women enable women and women and girls and girls meet girls meet up,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
