tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_0,predicted_label_0
"@AyTadPole I feel like I may have done some mansplaining here, and if I did, I sincerely apologize. You're obviously very intelligent. I didn't mean to even imply, let alone treat you otherwise. I'm sorry if I did. It's been a rough couple of days. I'm not at my best.",i feel like i may have done some mansplaining here and if i did i sincerely apologize youre obviously very intelligent i didnt mean to even imply let alone treat you otherwise im sorry if i did its been a rough couple of days im not at my best,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,0
"@inmyownfashion2 @ermbern @lysistrata327 @yungz0rn A few pop out looking over it again: the one dimensionality that comes out of ignoring the racialized aspects of the ‘dark continent’, the association of reason with phallogocentrism is silly, and there’s the constant tension between the impossibility of defining ‘woman’ and…",a few pop out looking over it again the one dimensionality that comes out of ignoring the racialized aspects of the dark continent the association of reason with phallogocentrism is silly and theres the constant tension between the impossibility of defining woman and,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Slovenia', 'United Kingdom', 'Mexico', 'Nepal', 'United Kingdom', 'United Kingdom']",1,1
"Bitches be outside with designer underwear and bra, designer boots, and designer stockings thinking they fit fire take that shit off you look like a prostitute 😭",bitches be outside with designer underwear and bra designer boots and designer stockings thinking they fit fire take that shit off you look like a prostitute,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
As a man you can’t claim to be a breast lover yet you are known for breaking the hearts of busty ladies! Don’t bite the nipples that fed you.,as a man you cant claim to be a breast lover yet you are known for breaking the hearts of busty ladies dont bite the nipples that fed you,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,1
"@TorontoStar @jfrketich Not Male World It's the Nuts you call Experts 🙄Making the Decisions what thems like Worldwide!I raised 4of each &amp;Some $hit women can't or shouldn't Do; That's all, I asked Anne if She wanted to go Work &amp;I stay with kids=I did when they Killed Her 1time!https://t.co/rsofdQbLg9",not male world its the nuts you call experts making the decisions what thems like worldwidei raised of each ampsome hit women cant or shouldnt do thats all i asked anne if she wanted to go work ampi stay with kidsi did when they killed her time,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,1
@3eouI shouldve said me too and shut his dumb ass up /hj,shouldve said me too and shut his dumb ass up hj,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,1
"Gender roles are foreign to me. My grandfather taught me, my brothers and my cousins how to cook and clean. He does most (if not all) of the cleaning and cooking at his house.My brothers and boy cousins do most of the cleaning and washing of dishes at family gatherings. https://t.co/JT6p7fAPBt",gender roles are foreign to me my grandfather taught me my brothers and my cousins how to cook and clean he does most if not all of the cleaning and cooking at his housemy brothers and boy cousins do most of the cleaning and washing of dishes at family gatherings,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",0,0
"jeonghan messy hair in that fit manspreading,,, a spicy sizzling very hot man https://t.co/QiuZFCoX4Y",jeonghan messy hair in that fit manspreading a spicy sizzling very hot man,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
Jason Wants To Perform A Two Tailed Test For Equality Between Two Independent Sa https://t.co/NLpqk7aWg4,jason wants to perform a two tailed test for equality between two independent sa,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,1
@emrazz It’s funny I saw someone create a thread of this but for men on what they would do with a day without women and the majority of responses were “enjoy the silence” and “play video games uninterrupted” but not one single comment about safety.,its funny i saw someone create a thread of this but for men on what they would do with a day without women and the majority of responses were enjoy the silence and play video games uninterrupted but not one single comment about safety,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,1
An example of everyday sexism in our universities and major discrimination against women. https://t.co/kuJNBQNnlP,an example of everyday sexism in our universities and major discrimination against women,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",1,1
11/11 simultaneous imaging with and without fat: improved homogeneous #fat_suppression with current implementations of #DIXON #MRI https://t.co/DJu8yS7dqD What are your favourite #neuro applications beyond #plexus and #orbits? #neuroradiology,simultaneous imaging with and without fat improved homogeneous with current implementations of what are your favourite applications beyond and,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",0,0
"It is hard to be a woman. You must think like a man, act like a lady, look like a young girl, and work like a horse.",it is hard to be a woman you must think like a man act like a lady look like a young girl and work like a horse,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",1,1
In some fields attaining equality between men and women is slow yet progressing because men always meet the criteria and women lack the skills. This year I hope we can invest in transformative education and capacity strengthening to enable women and girls meet up.,in some fields attaining equality between men and women is slow yet progressing because men always meet the criteria and women lack the skills this year i hope we can invest in transformative education and capacity strengthening to enable women and girls meet up,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,1
@Girlw0ndr I like that a woman acting like a lady thank you,i like that a woman acting like a lady thank you,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",1,1
"@GHOSTBlTCH one of my sy favs tbh! androgynous mind, bull in the heather, self obsessed and sexxee maybe",one of my sy favs tbh androgynous mind bull in the heather self obsessed and sexxee maybe,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,1
@Solomon_Mabee @Langelihle_S @Ratilwe10 So you wanna hit women for asking a legitimate question? Why was it OK to ask someone alse's mother? You're a hypocrite,so you wanna hit women for asking a legitimate question why was it ok to ask someone alses mother youre a hypocrite,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,1
"@dr_seminnis I know a guy who's an expert on everything. As soon as he gets back from the resurrection of JFK Jr. party I'll let him know. As a woman, you'll be especially happy to know he excels at mansplaining too.You're welcome 😉",i know a guy whos an expert on everything as soon as he gets back from the resurrection of jfk jr party ill let him know as a woman youll be especially happy to know he excels at mansplaining tooyoure welcome,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,1
Pregnant women have to give birth in a basement because of Russian artillery firing at the city. https://t.co/tsEmwSNZ26,pregnant women have to give birth in a basement because of russian artillery firing at the city,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,1
@Amelia16480854 @JanetMackinnon7 Your lack of empathy and understanding suggests that you shouldn’t voice your opinion as it makes you look like a cunt.,your lack of empathy and understanding suggests that you shouldnt voice your opinion as it makes you look like a cunt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",1,1
@TaniaArline The majority of our evolutionary history was spent practicing hunting&amp;gathering. There is evidence that HG tend to be bilocal/multilocal vs patrilocal. Do you expect the patterns of women's same-sex relationships you describe to have evolved after the agriculture revolution?,the majority of our evolutionary history was spent practicing huntingampgathering there is evidence that hg tend to be bilocalmultilocal vs patrilocal do you expect the patterns of womens samesex relationships you describe to have evolved after the agriculture revolution,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",1,0
This could be over the top but I believe the times call for it Ladies this country needs A Day Without Women a national sick out you do have more economic power then people believe and men of means understand the bottom line DOLLARS,this could be over the top but i believe the times call for it ladies this country needs a day without women a national sick out you do have more economic power then people believe and men of means understand the bottom line dollars,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",1,1
"When I invest into a project, I don't care about the founder`s criminal record, age, or race, or sex, or sexual identity. Only one thing matter. His/her trustworthiness and ready/ able/ willing to deliver anything what is the project's main aim/ goal. Everyone deserves a chance",when i invest into a project i dont care about the founders criminal record age or race or sex or sexual identity only one thing matter hisher trustworthiness and ready able willing to deliver anything what is the projects main aim goal everyone deserves a chance,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",0,0
It's Dhagne. He'll find himself chopped up and poorly-buried in a peat bog before he spills his guts to ANYONE. Except maybe a Thales. He IS a slut for jongleurs.🤔,its dhagne hell find himself chopped up and poorlyburied in a peat bog before he spills his guts to anyone except maybe a thales he is a slut for jongleurs,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,0
@RMatthewsPsyEdu @ITV @jamesmartinchef @EverydaySexism @CCriadoPerez @ginarippon1 The women will all be at home cooking for the family,the women will all be at home cooking for the family,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",1,1
"@punishedmother There could be an opportunity to unify equalitarian elements of MRA, MGTOW, Feminist, and Incel communities and show people liberties is not a zero sum game.",there could be an opportunity to unify equalitarian elements of mra mgtow feminist and incel communities and show people liberties is not a zero sum game,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Chile', 'Mexico', 'New Zealand', 'Mexico', 'Ireland', 'Italy']",1,0
"Best wishes to all my sisters making our new roads by walking them, queer roads, trans roads, feminist roads, anti capitalist roads, universal access roads, anti patriarchal roads, anti racist roads and it's funny isn't it how all these roads converge...#nollaignambán",best wishes to all my sisters making our new roads by walking them queer roads trans roads feminist roads anti capitalist roads universal access roads anti patriarchal roads anti racist roads and its funny isnt it how all these roads converge,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,0
"@BrxkenHxart_ He can … Stay… But… He need… To find a solution… Fuck… *hold her hips, moaning against her skin*",he can stay but he need to find a solution fuck hold her hips moaning against her skin,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,1
@addapangkimjong Happy for him...first one to raise the bar in slam against novak...n some  novak fans among d crowds were worse too when he was trying to serve...they always play victim card when crowds were against djokovic...,happy for himfirst one to raise the bar in slam against novakn some novak fans among d crowds were worse too when he was trying to servethey always play victim card when crowds were against djokovic,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Poland', 'Greece', 'South Africa', 'Poland', 'United Kingdom', 'United Kingdom']",0,0
