tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_3,predicted_label_3
Tall skinny Holly hotwife gangbanged #Foxyhot#esposahotwife #esposaculona #PutitaCachonda #culosbonitos #MiercolesDeCulosPerfectosYPerverso  https://t.co/mSbKPiBRmV,tall skinny holly hotwife gangbanged foxyhotesposahotwife esposaculona putitacachonda culosbonitos miercolesdeculosperfectosyperverso tall skinny skinny holly holly hotwife hotwife gangbanged gangbanged foxyhotesposahotwife foxyhotesposahotwife esposaculona esposaculona putitacachonda putitacachonda culosbonitos culosbonitos miercolesdeculosperfectosyperverso tall skinny holly skinny holly hotwife holly hotwife gangbanged hotwife gangbanged foxyhotesposahotwife gangbanged foxyhotesposahotwife esposaculona foxyhotesposahotwife esposaculona putitacachonda esposaculona putitacachonda culosbonitos putitacachonda culosbonitos miercolesdeculosperfectosyperverso,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,1
"What kind of shithole country has these criminals in charge.  We’ve gone from everything to nothing.  These false lying statements from various Ministers show they are preying on the vulnerable.  Surprised Prince Andrew isn’t have a field day. Truss, Mogg, Cleverly 😂. Frost",what kind of shithole country has these criminals in charge weve gone from everything to nothing these false lying statements from various ministers show they are preying on the vulnerable surprised prince andrew isnt have a field day truss mogg cleverly frost what kind kind of of shithole shithole country country has has these these criminals criminals in in charge charge weve weve gone gone from from everything everything to to nothing nothing these these false false lying lying statements statements from from various various ministers ministers show show they they are are preying preying on on the the vulnerable vulnerable surprised surprised prince prince andrew andrew isnt isnt have have a a field field day day truss truss mogg mogg cleverly cleverly frost what kind of kind of shithole of shithole country shithole country has country has these has these criminals these criminals in criminals in charge in charge weve charge weve gone weve gone from gone from everything from everything to everything to nothing to nothing these nothing these false these false lying false lying statements lying statements from statements from various from various ministers various ministers show ministers show they show they are they are preying are preying on preying on the on the vulnerable the vulnerable surprised vulnerable surprised prince surprised prince andrew prince andrew isnt andrew isnt have isnt have a have a field a field day field day truss day truss mogg truss mogg cleverly mogg cleverly frost,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",1,0
"As a female, I do have a somewhat marginalized viewpoint to share, because we’re still struggling ... https://t.co/tMUITcGTmp Thank you so much @RomanekTrudee for the conversation.",as a female i do have a somewhat marginalized viewpoint to share because were still struggling thank you so much for the conversation as a a female female i i do do have have a a somewhat somewhat marginalized marginalized viewpoint viewpoint to to share share because because were were still still struggling struggling thank thank you you so so much much for for the the conversation as a female a female i female i do i do have do have a have a somewhat a somewhat marginalized somewhat marginalized viewpoint marginalized viewpoint to viewpoint to share to share because share because were because were still were still struggling still struggling thank struggling thank you thank you so you so much so much for much for the for the conversation,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['Poland', 'Hungary', 'Mexico', 'South Africa', 'Poland', 'New Zealand']",1,0
"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",im not sure if you areseriously asking but if so using an object on someone is not how objectification occurs the majority of objectification occurs without physical contact its about how the person is seen and conceptualized im not not sure sure if if you you areseriously areseriously asking asking but but if if so so using using an an object object on on someone someone is is not not how how objectification objectification occurs occurs the the majority majority of of objectification objectification occurs occurs without without physical physical contact contact its its about about how how the the person person is is seen seen and and conceptualized im not sure not sure if sure if you if you areseriously you areseriously asking areseriously asking but asking but if but if so if so using so using an using an object an object on object on someone on someone is someone is not is not how not how objectification how objectification occurs objectification occurs the occurs the majority the majority of majority of objectification of objectification occurs objectification occurs without occurs without physical without physical contact physical contact its contact its about its about how about how the how the person the person is person is seen is seen and seen and conceptualized,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['South Africa', 'Spain', 'South Africa', 'Poland', 'Estonia', 'South Africa']",1,0
@CP24 The losers of society. Imagine taking anger out on a 19 year old over a government protocol.,the losers of society imagine taking anger out on a year old over a government protocol the losers losers of of society society imagine imagine taking taking anger anger out out on on a a year year old old over over a a government government protocol the losers of losers of society of society imagine society imagine taking imagine taking anger taking anger out anger out on out on a on a year a year old year old over old over a over a government a government protocol,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",0,0
@ArtsyAegis I read this and almost lost interest in the girl I like 😳,i read this and almost lost interest in the girl i like i read read this this and and almost almost lost lost interest interest in in the the girl girl i i like i read this read this and this and almost and almost lost almost lost interest lost interest in interest in the in the girl the girl i girl i like,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",1,1
"everyday sexism, brought to you by the 2021 century#seriously https://t.co/WsByAitu8G",everyday sexism brought to you by the centuryseriously everyday sexism sexism brought brought to to you you by by the the centuryseriously everyday sexism brought sexism brought to brought to you to you by you by the by the centuryseriously,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Poland', 'Greece', 'United Kingdom', 'United States']",1,1
"Corny ass men do shit like this, as if they were even asked. He’s the type to say, “all women have to offer is pussy”First of all fuck nigga, I didn’t even offer that. 🤨 https://t.co/UtSgo6NIdX",corny ass men do shit like this as if they were even asked hes the type to say all women have to offer is pussyfirst of all fuck nigga i didnt even offer that corny ass ass men men do do shit shit like like this this as as if if they they were were even even asked asked hes hes the the type type to to say say all all women women have have to to offer offer is is pussyfirst pussyfirst of of all all fuck fuck nigga nigga i i didnt didnt even even offer offer that corny ass men ass men do men do shit do shit like shit like this like this as this as if as if they if they were they were even were even asked even asked hes asked hes the hes the type the type to type to say to say all say all women all women have women have to have to offer to offer is offer is pussyfirst is pussyfirst of pussyfirst of all of all fuck all fuck nigga fuck nigga i nigga i didnt i didnt even didnt even offer even offer that,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,1
"@Maladroithe @EricMGarcia @RottenInDenmark Oh yeah, it’s hand-in-hand with their commitment to gender essentialism - women are dainty and feminine and eager to support their husband &amp; his needs. A “real man” doesn’t like anyone too fat, too androgynous, or too demanding, so how can you blame them if they stray?",oh yeah its handinhand with their commitment to gender essentialism women are dainty and feminine and eager to support their husband amp his needs a real man doesnt like anyone too fat too androgynous or too demanding so how can you blame them if they stray oh yeah yeah its its handinhand handinhand with with their their commitment commitment to to gender gender essentialism essentialism women women are are dainty dainty and and feminine feminine and and eager eager to to support support their their husband husband amp amp his his needs needs a a real real man man doesnt doesnt like like anyone anyone too too fat fat too too androgynous androgynous or or too too demanding demanding so so how how can can you you blame blame them them if if they they stray oh yeah its yeah its handinhand its handinhand with handinhand with their with their commitment their commitment to commitment to gender to gender essentialism gender essentialism women essentialism women are women are dainty are dainty and dainty and feminine and feminine and feminine and eager and eager to eager to support to support their support their husband their husband amp husband amp his amp his needs his needs a needs a real a real man real man doesnt man doesnt like doesnt like anyone like anyone too anyone too fat too fat too fat too androgynous too androgynous or androgynous or too or too demanding too demanding so demanding so how so how can how can you can you blame you blame them blame them if them if they if they stray,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",1,1
"@fharper Me sitting at my desk wearing a very shiny red wrap around bra top thing, showing ample cleavage, and a black very shiny very short skirt. My hands are resting on my pink keyboard. I'm wearing dark red/purple nail polish on my left hand, and none on my right hand. My",me sitting at my desk wearing a very shiny red wrap around bra top thing showing ample cleavage and a black very shiny very short skirt my hands are resting on my pink keyboard im wearing dark redpurple nail polish on my left hand and none on my right hand my me sitting sitting at at my my desk desk wearing wearing a a very very shiny shiny red red wrap wrap around around bra bra top top thing thing showing showing ample ample cleavage cleavage and and a a black black very very shiny shiny very very short short skirt skirt my my hands hands are are resting resting on on my my pink pink keyboard keyboard im im wearing wearing dark dark redpurple redpurple nail nail polish polish on on my my left left hand hand and and none none on on my my right right hand hand my me sitting at sitting at my at my desk my desk wearing desk wearing a wearing a very a very shiny very shiny red shiny red wrap red wrap around wrap around bra around bra top bra top thing top thing showing thing showing ample showing ample cleavage ample cleavage and cleavage and a and a black a black very black very shiny very shiny very shiny very short very short skirt short skirt my skirt my hands my hands are hands are resting are resting on resting on my on my pink my pink keyboard pink keyboard im keyboard im wearing im wearing dark wearing dark redpurple dark redpurple nail redpurple nail polish nail polish on polish on my on my left my left hand left hand and hand and none and none on none on my on my right my right hand right hand my,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,1
single now .. time to beba whore and never settle down,single now time to beba whore and never settle down single now now time time to to beba beba whore whore and and never never settle settle down single now time now time to time to beba to beba whore beba whore and whore and never and never settle never settle down,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",1,1
"“If you're homeless and you don't have valid identification like an ID or a birth certificate, you literally don't exist. ... It continues to marginalize people and keep them in a cycle of poverty”. Over the years, we tried to share hosting duty with John but he loves doing it.",if youre homeless and you dont have valid identification like an id or a birth certificate you literally dont exist it continues to marginalize people and keep them in a cycle of poverty over the years we tried to share hosting duty with john but he loves doing it if youre youre homeless homeless and and you you dont dont have have valid valid identification identification like like an an id id or or a a birth birth certificate certificate you you literally literally dont dont exist exist it it continues continues to to marginalize marginalize people people and and keep keep them them in in a a cycle cycle of of poverty poverty over over the the years years we we tried tried to to share share hosting hosting duty duty with with john john but but he he loves loves doing doing it if youre homeless youre homeless and homeless and you and you dont you dont have dont have valid have valid identification valid identification like identification like an like an id an id or id or a or a birth a birth certificate birth certificate you certificate you literally you literally dont literally dont exist dont exist it exist it continues it continues to continues to marginalize to marginalize people marginalize people and people and keep and keep them keep them in them in a in a cycle a cycle of cycle of poverty of poverty over poverty over the over the years the years we years we tried we tried to tried to share to share hosting share hosting duty hosting duty with duty with john with john but john but he but he loves he loves doing loves doing it,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Poland', 'Mexico', 'United Kingdom', 'Sweden', 'Mexico', 'Belgium']",0,0
"@Zbyszek27034880 @JanSliwa @SirJonoRose 1. 🙄 yeah. Erasing Jews’s history of oppression : not very bright. - More than 2000 Jews were killed right after WW2 : [Polen und die juden nach 1945, Barelkowski/Kraft] historical book u’ll have to read in German OR if u can understand French : https://t.co/bA5haXGtTF",yeah erasing jewss history of oppression not very bright more than jews were killed right after ww polen und die juden nach barelkowskikraft historical book ull have to read in german or if u can understand french yeah erasing erasing jewss jewss history history of of oppression oppression not not very very bright bright more more than than jews jews were were killed killed right right after after ww ww polen polen und und die die juden juden nach nach barelkowskikraft barelkowskikraft historical historical book book ull ull have have to to read read in in german german or or if if u u can can understand understand french yeah erasing jewss erasing jewss history jewss history of history of oppression of oppression not oppression not very not very bright very bright more bright more than more than jews than jews were jews were killed were killed right killed right after right after ww after ww polen ww polen und polen und die und die juden die juden nach juden nach barelkowskikraft nach barelkowskikraft historical barelkowskikraft historical book historical book ull book ull have ull have to have to read to read in read in german in german or german or if or if u if u can u can understand can understand french,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,0
@htheegoat Yeah mane…….he ate up PND. I get upset if people play the original and not the Quemix😗,yeah manehe ate up pnd i get upset if people play the original and not the quemix yeah manehe manehe ate ate up up pnd pnd i i get get upset upset if if people people play play the the original original and and not not the the quemix yeah manehe ate manehe ate up ate up pnd up pnd i pnd i get i get upset get upset if upset if people if people play people play the play the original the original and original and not and not the not the quemix,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",0,0
@EmilyRussellADK @MichelleTolosky @RepStefanik @ncpr NCPR has a strong record of exposing the lies of @RepStefanik. A great moment when Lauren Rosenthal recorded Stefanik in a series of what turned out to be blatant lies. This sort of coverage seems to be why Stefanik won’t talk to @ncpr See videohttps://t.co/LHT902Xg7S,ncpr has a strong record of exposing the lies of a great moment when lauren rosenthal recorded stefanik in a series of what turned out to be blatant lies this sort of coverage seems to be why stefanik wont talk to see video ncpr has has a a strong strong record record of of exposing exposing the the lies lies of of a a great great moment moment when when lauren lauren rosenthal rosenthal recorded recorded stefanik stefanik in in a a series series of of what what turned turned out out to to be be blatant blatant lies lies this this sort sort of of coverage coverage seems seems to to be be why why stefanik stefanik wont wont talk talk to to see see video ncpr has a has a strong a strong record strong record of record of exposing of exposing the exposing the lies the lies of lies of a of a great a great moment great moment when moment when lauren when lauren rosenthal lauren rosenthal recorded rosenthal recorded stefanik recorded stefanik in stefanik in a in a series a series of series of what of what turned what turned out turned out to out to be to be blatant be blatant lies blatant lies this lies this sort this sort of sort of coverage of coverage seems coverage seems to seems to be to be why be why stefanik why stefanik wont stefanik wont talk wont talk to talk to see to see video,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['South Africa', 'Spain', 'South Africa', 'Hungary', 'Chile', 'Italy']",1,0
