tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_1,predicted_label_1
@starlingdance @fem_mb It’s phallocentrism. Everything pointing toward a centre and organised with the right kind of opposition and the correct fellow travellers. I imagine it’s why the left are so bemused by the pushback. It’s messy and granular and contains all sorts of people doing their own thing.,its phallocentrism everything pointing toward a centre and organised with the right kind of opposition and the correct fellow travellers i imagine its why the left are so bemused by the pushback its messy and granular and contains all sorts of people doing their own thing its phallocentrism phallocentrism everything everything pointing pointing toward toward a a centre centre and and organised organised with with the the right right kind kind of of opposition opposition and and the the correct correct fellow fellow travellers travellers i i imagine imagine its its why why the the left left are are so so bemused bemused by by the the pushback pushback its its messy messy and and granular granular and and contains contains all all sorts sorts of of people people doing doing their their own own thing its phallocentrism everything phallocentrism everything pointing everything pointing toward pointing toward a toward a centre a centre and centre and organised and organised with organised with the with the right the right kind right kind of kind of opposition of opposition and opposition and the and the correct the correct fellow correct fellow travellers fellow travellers i travellers i imagine i imagine its imagine its why its why the why the left the left are left are so are so bemused so bemused by bemused by the by the pushback the pushback its pushback its messy its messy and messy and granular and granular and granular and contains and contains all contains all sorts all sorts of sorts of people of people doing people doing their doing their own their own thing,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
"@MoneyBaggAyo_ You don’t pay bills, so you don’t get to cock block! 😂😂",you dont pay bills so you dont get to cock block you dont dont pay pay bills bills so so you you dont dont get get to to cock cock block you dont pay dont pay bills pay bills so bills so you so you dont you dont get dont get to get to cock to cock block,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'South Africa', 'Canada', 'United Kingdom']",1,0
yeah wbk but don't pull the victim card https://t.co/lg3XXHgedW,yeah wbk but dont pull the victim card yeah wbk wbk but but dont dont pull pull the the victim victim card yeah wbk but wbk but dont but dont pull dont pull the pull the victim the victim card,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,0
They don’t even know what feminism is thinking feminism = misandry lmao,they dont even know what feminism is thinking feminism misandry lmao they dont dont even even know know what what feminism feminism is is thinking thinking feminism feminism misandry misandry lmao they dont even dont even know even know what know what feminism what feminism is feminism is thinking is thinking feminism thinking feminism misandry feminism misandry lmao,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,1
Westworld now has a brilliant Animal Host who works in the Fundraising sector at the Brandon location. Their name is Lily Hoffman. https://t.co/7ksih32taF,westworld now has a brilliant animal host who works in the fundraising sector at the brandon location their name is lily hoffman westworld now now has has a a brilliant brilliant animal animal host host who who works works in in the the fundraising fundraising sector sector at at the the brandon brandon location location their their name name is is lily lily hoffman westworld now has now has a has a brilliant a brilliant animal brilliant animal host animal host who host who works who works in works in the in the fundraising the fundraising sector fundraising sector at sector at the at the brandon the brandon location brandon location their location their name their name is name is lily is lily hoffman,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Asian', 'Black or African American']","['Bachelor’s degree', 'other', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Poland', 'Italy', 'United Kingdom', 'South Africa']",0,0
"""𝐄𝐧𝐠𝐥𝐢𝐬𝐡 𝟏𝟎: Gender, Gender Identity, &amp; Sexual Orientation""Parents place a great deal of trust in the public school system to care for the education of their children.That trust is being betrayed in a shameful and deceitful way.#wednesdaythought https://t.co/H4QBm4wNdG",gender gender identity amp sexual orientationparents place a great deal of trust in the public school system to care for the education of their childrenthat trust is being betrayed in a shameful and deceitful waywednesdaythought gender gender gender identity identity amp amp sexual sexual orientationparents orientationparents place place a a great great deal deal of of trust trust in in the the public public school school system system to to care care for for the the education education of of their their childrenthat childrenthat trust trust is is being being betrayed betrayed in in a a shameful shameful and and deceitful deceitful waywednesdaythought gender gender identity gender identity amp identity amp sexual amp sexual orientationparents sexual orientationparents place orientationparents place a place a great a great deal great deal of deal of trust of trust in trust in the in the public the public school public school system school system to system to care to care for care for the for the education the education of education of their of their childrenthat their childrenthat trust childrenthat trust is trust is being is being betrayed being betrayed in betrayed in a in a shameful a shameful and shameful and deceitful and deceitful waywednesdaythought,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,0
akali laughing at Ahri because eve called her a skank https://t.co/dTV1OyuSSb,akali laughing at ahri because eve called her a skank akali laughing laughing at at ahri ahri because because eve eve called called her her a a skank akali laughing at laughing at ahri at ahri because ahri because eve because eve called eve called her called her a her a skank,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'South Africa', 'Portugal', 'Estonia', 'Mexico', 'Mexico']",1,0
"‘Hey, guess what? You’re a woman. You can write like a woman. I saw that women don’t have to write about what men write about, or write what men think they want to read.' @ursulaleguin#writingtips from #fantasy authors: https://t.co/rM6qVA8CUD#WriteTip #writing #amwriting https://t.co/Tp7TZlNnqi",hey guess what youre a woman you can write like a woman i saw that women dont have to write about what men write about or write what men think they want to read writingtips from fantasy authors writing amwriting hey guess guess what what youre youre a a woman woman you you can can write write like like a a woman woman i i saw saw that that women women dont dont have have to to write write about about what what men men write write about about or or write write what what men men think think they they want want to to read read writingtips writingtips from from fantasy fantasy authors authors writing writing amwriting hey guess what guess what youre what youre a youre a woman a woman you woman you can you can write can write like write like a like a woman a woman i woman i saw i saw that saw that women that women dont women dont have dont have to have to write to write about write about what about what men what men write men write about write about or about or write or write what write what men what men think men think they think they want they want to want to read to read writingtips read writingtips from writingtips from fantasy from fantasy authors fantasy authors writing authors writing amwriting,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
"awful take written by a woman. lmaoit sucks that women have to scratch and claw and fight to even have a fraction of what men do, especially since some men's sports teams are underwhelming and suck too. https://t.co/C3isuRzueV",awful take written by a woman lmaoit sucks that women have to scratch and claw and fight to even have a fraction of what men do especially since some mens sports teams are underwhelming and suck too awful take take written written by by a a woman woman lmaoit lmaoit sucks sucks that that women women have have to to scratch scratch and and claw claw and and fight fight to to even even have have a a fraction fraction of of what what men men do do especially especially since since some some mens mens sports sports teams teams are are underwhelming underwhelming and and suck suck too awful take written take written by written by a by a woman a woman lmaoit woman lmaoit sucks lmaoit sucks that sucks that women that women have women have to have to scratch to scratch and scratch and claw and claw and claw and fight and fight to fight to even to even have even have a have a fraction a fraction of fraction of what of what men what men do men do especially do especially since especially since some since some mens some mens sports mens sports teams sports teams are teams are underwhelming are underwhelming and underwhelming and suck and suck too,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Chile', 'Poland', 'United Kingdom', 'Chile']",1,1
@janetadefabi @ChelseaFC Just go cook for your husband and shut up...Everyone makes mistakes....How quickly people forget . Just the other day he had a fantastic UCL run and assisted Havertz in the Ucl final...you showered praises on him didn't you??,just go cook for your husband and shut upeveryone makes mistakeshow quickly people forget just the other day he had a fantastic ucl run and assisted havertz in the ucl finalyou showered praises on him didnt you just go go cook cook for for your your husband husband and and shut shut upeveryone upeveryone makes makes mistakeshow mistakeshow quickly quickly people people forget forget just just the the other other day day he he had had a a fantastic fantastic ucl ucl run run and and assisted assisted havertz havertz in in the the ucl ucl finalyou finalyou showered showered praises praises on on him him didnt didnt you just go cook go cook for cook for your for your husband your husband and husband and shut and shut upeveryone shut upeveryone makes upeveryone makes mistakeshow makes mistakeshow quickly mistakeshow quickly people quickly people forget people forget just forget just the just the other the other day other day he day he had he had a had a fantastic a fantastic ucl fantastic ucl run ucl run and run and assisted and assisted havertz assisted havertz in havertz in the in the ucl the ucl finalyou ucl finalyou showered finalyou showered praises showered praises on praises on him on him didnt him didnt you,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Mexico', 'United Kingdom', 'Zimbabwe', 'Poland', 'South Africa']",1,1
"@kiwinerd My dad always taught me a lot of household stuff (changing outlets, putting up lights, etc) because “no daughter of mine will ever need a man to help her do this stuff.” I appreciate everything I know so much!",my dad always taught me a lot of household stuff changing outlets putting up lights etc because no daughter of mine will ever need a man to help her do this stuff i appreciate everything i know so much my dad dad always always taught taught me me a a lot lot of of household household stuff stuff changing changing outlets outlets putting putting up up lights lights etc etc because because no no daughter daughter of of mine mine will will ever ever need need a a man man to to help help her her do do this this stuff stuff i i appreciate appreciate everything everything i i know know so so much my dad always dad always taught always taught me taught me a me a lot a lot of lot of household of household stuff household stuff changing stuff changing outlets changing outlets putting outlets putting up putting up lights up lights etc lights etc because etc because no because no daughter no daughter of daughter of mine of mine will mine will ever will ever need ever need a need a man a man to man to help to help her help her do her do this do this stuff this stuff i stuff i appreciate i appreciate everything appreciate everything i everything i know i know so know so much,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",1,1
"Another Democrat out of touch!  Not a surprise:  ⁦@HillaryClinton! Yes ⁩ Americans who believe her &amp; Dems are indeed gullible,especially minorities lured for votes. Wake up people of color!   Wrong party unless choosing to remain oppressed!https://t.co/aROrp4myi6",another democrat out of touch not a surprise yes americans who believe her amp dems are indeed gullibleespecially minorities lured for votes wake up people of color wrong party unless choosing to remain oppressed another democrat democrat out out of of touch touch not not a a surprise surprise yes yes americans americans who who believe believe her her amp amp dems dems are are indeed indeed gullibleespecially gullibleespecially minorities minorities lured lured for for votes votes wake wake up up people people of of color color wrong wrong party party unless unless choosing choosing to to remain remain oppressed another democrat out democrat out of out of touch of touch not touch not a not a surprise a surprise yes surprise yes americans yes americans who americans who believe who believe her believe her amp her amp dems amp dems are dems are indeed are indeed gullibleespecially indeed gullibleespecially minorities gullibleespecially minorities lured minorities lured for lured for votes for votes wake votes wake up wake up people up people of people of color of color wrong color wrong party wrong party unless party unless choosing unless choosing to choosing to remain to remain oppressed,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Portugal', 'Portugal', 'Poland', 'Mexico', 'Mexico', 'United Kingdom']",0,0
𝐇𝐚𝐩𝐩𝐲 𝐖𝐨𝐦𝐞𝐧'𝐬 𝐃𝐚𝐲 to all the lovely ladies 🌻. #V5Digital #Equality #WomensDay #celebratewomen #womenempowerment #HappyFriday https://t.co/KIWNg0yqOM,to all the lovely ladies vdigital equality womensday celebratewomen womenempowerment happyfriday to all all the the lovely lovely ladies ladies vdigital vdigital equality equality womensday womensday celebratewomen celebratewomen womenempowerment womenempowerment happyfriday to all the all the lovely the lovely ladies lovely ladies vdigital ladies vdigital equality vdigital equality womensday equality womensday celebratewomen womensday celebratewomen womenempowerment celebratewomen womenempowerment happyfriday,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
@autcareandshare My cousin had bad pnd. My auntie was so glad when I drove up and spoke to her. Just normalising it helped,my cousin had bad pnd my auntie was so glad when i drove up and spoke to her just normalising it helped my cousin cousin had had bad bad pnd pnd my my auntie auntie was was so so glad glad when when i i drove drove up up and and spoke spoke to to her her just just normalising normalising it it helped my cousin had cousin had bad had bad pnd bad pnd my pnd my auntie my auntie was auntie was so was so glad so glad when glad when i when i drove i drove up drove up and up and spoke and spoke to spoke to her to her just her just normalising just normalising it normalising it helped,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",0,0
Having thighs and hips dnt be it when u can’t fit ya clothes no more 😒,having thighs and hips dnt be it when u cant fit ya clothes no more having thighs thighs and and hips hips dnt dnt be be it it when when u u cant cant fit fit ya ya clothes clothes no no more having thighs and thighs and hips and hips dnt hips dnt be dnt be it be it when it when u when u cant u cant fit cant fit ya fit ya clothes ya clothes no clothes no more,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Poland', 'Greece', 'Poland', 'Canada', 'United Kingdom']",1,0
