tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_2,predicted_label_2
@Charlie92975974 @MailOnline I recall that same response from a woman driving away from a church service in the USA at the start of the first lockdown.,i recall that same response from a woman driving away from a church service in the usa at the start of the first lockdown i recall recall that that same same response response from from a a woman woman driving driving away away from from a a church church service service in in the the usa usa at at the the start start of of the the first first lockdown i recall that recall that same that same response same response from response from a from a woman a woman driving woman driving away driving away from away from a from a church a church service church service in service in the in the usa the usa at usa at the at the start the start of start of the of the first the first lockdown,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'Portugal', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,0
@CrispyFrise @SiMapache @luc4s2812 @SantaDLs I hate women and minorities,i hate women and minorities i hate hate women women and and minorities i hate women hate women and women and minorities,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Doctorate']","['Greece', 'Greece', 'United Kingdom', 'Poland', 'United Kingdom', 'Australia']",1,1
"Yellow Fever isn't a compliment and it isn't the same as ""having a type."" This phenomenon, spanning decades, has contributed to the exoticization, objectification, fetishization, and dehumanization of the AAPI community - especially Asian women. (1/4) https://t.co/VIPhbwMlCS",yellow fever isnt a compliment and it isnt the same as having a type this phenomenon spanning decades has contributed to the exoticization objectification fetishization and dehumanization of the aapi community especially asian women yellow fever fever isnt isnt a a compliment compliment and and it it isnt isnt the the same same as as having having a a type type this this phenomenon phenomenon spanning spanning decades decades has has contributed contributed to to the the exoticization exoticization objectification objectification fetishization fetishization and and dehumanization dehumanization of of the the aapi aapi community community especially especially asian asian women yellow fever isnt fever isnt a isnt a compliment a compliment and compliment and it and it isnt it isnt the isnt the same the same as same as having as having a having a type a type this type this phenomenon this phenomenon spanning phenomenon spanning decades spanning decades has decades has contributed has contributed to contributed to the to the exoticization the exoticization objectification exoticization objectification fetishization objectification fetishization and fetishization and dehumanization and dehumanization of dehumanization of the of the aapi the aapi community aapi community especially community especially asian especially asian women,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'other', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Greece', 'Mexico', 'Canada', 'Spain', 'Poland', 'Israel']",1,0
"@SMadden56 @mj_lynch I think we all know what level of screaming there would have been from the ABC feminazi hit squad if someone like Dutton made a comment like that about one of Albo's daughters, and specifically mentioned her age.It was tacky and creepy, from a man who has misogynist form.",i think we all know what level of screaming there would have been from the abc feminazi hit squad if someone like dutton made a comment like that about one of albos daughters and specifically mentioned her ageit was tacky and creepy from a man who has misogynist form i think think we we all all know know what what level level of of screaming screaming there there would would have have been been from from the the abc abc feminazi feminazi hit hit squad squad if if someone someone like like dutton dutton made made a a comment comment like like that that about about one one of of albos albos daughters daughters and and specifically specifically mentioned mentioned her her ageit ageit was was tacky tacky and and creepy creepy from from a a man man who who has has misogynist misogynist form i think we think we all we all know all know what know what level what level of level of screaming of screaming there screaming there would there would have would have been have been from been from the from the abc the abc feminazi abc feminazi hit feminazi hit squad hit squad if squad if someone if someone like someone like dutton like dutton made dutton made a made a comment a comment like comment like that like that about that about one about one of one of albos of albos daughters albos daughters and daughters and specifically and specifically mentioned specifically mentioned her mentioned her ageit her ageit was ageit was tacky was tacky and tacky and creepy and creepy from creepy from a from a man a man who man who has who has misogynist has misogynist form,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",1,1
8-10-2021: Why Most Women Will Never Be Upgraded https://t.co/aWcG95MO7T via @YouTube,why most women will never be upgraded via why most most women women will will never never be be upgraded upgraded via why most women most women will women will never will never be never be upgraded be upgraded via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",1,1
I put on gages and my girlfriend looks me in the eyes and tells me “you look like a whore”,i put on gages and my girlfriend looks me in the eyes and tells me you look like a whore i put put on on gages gages and and my my girlfriend girlfriend looks looks me me in in the the eyes eyes and and tells tells me me you you look look like like a a whore i put on put on gages on gages and gages and my and my girlfriend my girlfriend looks girlfriend looks me looks me in me in the in the eyes the eyes and eyes and tells and tells me tells me you me you look you look like look like a like a whore,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,1
"Terminological meaning:  Sayyid Sharif says, ""Justice is a point of equality between excess and deviation which keeps the sides equal and comes to a standstill on the truth"". (Political System of Islam, Prof. Ghulam Rasool Cheema)#FabricatedCalibreQueen @TeamPakDefense",terminological meaning sayyid sharif says justice is a point of equality between excess and deviation which keeps the sides equal and comes to a standstill on the truth political system of islam prof ghulam rasool cheemafabricatedcalibrequeen terminological meaning meaning sayyid sayyid sharif sharif says says justice justice is is a a point point of of equality equality between between excess excess and and deviation deviation which which keeps keeps the the sides sides equal equal and and comes comes to to a a standstill standstill on on the the truth truth political political system system of of islam islam prof prof ghulam ghulam rasool rasool cheemafabricatedcalibrequeen terminological meaning sayyid meaning sayyid sharif sayyid sharif says sharif says justice says justice is justice is a is a point a point of point of equality of equality between equality between excess between excess and excess and deviation and deviation which deviation which keeps which keeps the keeps the sides the sides equal sides equal and equal and comes and comes to comes to a to a standstill a standstill on standstill on the on the truth the truth political truth political system political system of system of islam of islam prof islam prof ghulam prof ghulam rasool ghulam rasool cheemafabricatedcalibrequeen,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree']","['Poland', 'Portugal', 'Portugal', 'Italy', 'United Kingdom', 'United Kingdom']",0,0
@TwinklyBunny perfect young body. i would like to fuck you.,perfect young body i would like to fuck you perfect young young body body i i would would like like to to fuck fuck you perfect young body young body i body i would i would like would like to like to fuck to fuck you,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'other', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['United States', 'Netherlands', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
It will just talk about games without bring twitter drama and gamergate bullshit into it any more but I used to love Jan Garbarek as a kid.,it will just talk about games without bring twitter drama and gamergate bullshit into it any more but i used to love jan garbarek as a kid it will will just just talk talk about about games games without without bring bring twitter twitter drama drama and and gamergate gamergate bullshit bullshit into into it it any any more more but but i i used used to to love love jan jan garbarek garbarek as as a a kid it will just will just talk just talk about talk about games about games without games without bring without bring twitter bring twitter drama twitter drama and drama and gamergate and gamergate bullshit gamergate bullshit into bullshit into it into it any it any more any more but more but i but i used i used to used to love to love jan love jan garbarek jan garbarek as garbarek as a as a kid,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",0,0
Lighting stuff on fire really do just be woke phallocentrism,lighting stuff on fire really do just be woke phallocentrism lighting stuff stuff on on fire fire really really do do just just be be woke woke phallocentrism lighting stuff on stuff on fire on fire really fire really do really do just do just be just be woke be woke phallocentrism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Poland', 'Portugal', 'South Africa', 'South Africa', 'Ireland', 'United Kingdom']",1,1
"@Samantha_Best_1 Because a 140 pound man is stronger than a 140 pound woman and steroided up or not, and a 140 pound woman on steroids is stronger than a 140 pound woman not on steroids.There is a reason there are no gender dysphoric women arent competing at all in mens sports",because a pound man is stronger than a pound woman and steroided up or not and a pound woman on steroids is stronger than a pound woman not on steroidsthere is a reason there are no gender dysphoric women arent competing at all in mens sports because a a pound pound man man is is stronger stronger than than a a pound pound woman woman and and steroided steroided up up or or not not and and a a pound pound woman woman on on steroids steroids is is stronger stronger than than a a pound pound woman woman not not on on steroidsthere steroidsthere is is a a reason reason there there are are no no gender gender dysphoric dysphoric women women arent arent competing competing at at all all in in mens mens sports because a pound a pound man pound man is man is stronger is stronger than stronger than a than a pound a pound woman pound woman and woman and steroided and steroided up steroided up or up or not or not and not and a and a pound a pound woman pound woman on woman on steroids on steroids is steroids is stronger is stronger than stronger than a than a pound a pound woman pound woman not woman not on not on steroidsthere on steroidsthere is steroidsthere is a is a reason a reason there reason there are there are no are no gender no gender dysphoric gender dysphoric women dysphoric women arent women arent competing arent competing at competing at all at all in all in mens in mens sports,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Slovenia', 'Czech Republic', 'South Africa', 'United Kingdom', 'Greece']",1,0
@JaneCaro @abc730 Call me sexist but I don’t believe that stat. Maybe true in some demographic but surely not overall.,call me sexist but i dont believe that stat maybe true in some demographic but surely not overall call me me sexist sexist but but i i dont dont believe believe that that stat stat maybe maybe true true in in some some demographic demographic but but surely surely not not overall call me sexist me sexist but sexist but i but i dont i dont believe dont believe that believe that stat that stat maybe stat maybe true maybe true in true in some in some demographic some demographic but demographic but surely but surely not surely not overall,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'South Africa', 'Italy', 'Greece', 'United Kingdom', 'Australia']",0,1
@Fox_x_Gods Maybe something involving her getting gangbanged~?,maybe something involving her getting gangbanged maybe something something involving involving her her getting getting gangbanged maybe something involving something involving her involving her getting her getting gangbanged,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",1,1
"#everydaysexism Some man moving my suitcase in the overhead luggage storage on a train to what he thinks is a better position (why?!) and now completely out of my reach for when I have to rush off the train in a couple of stops. Women can't arrange their own luggage, apparently.",everydaysexism some man moving my suitcase in the overhead luggage storage on a train to what he thinks is a better position why and now completely out of my reach for when i have to rush off the train in a couple of stops women cant arrange their own luggage apparently everydaysexism some some man man moving moving my my suitcase suitcase in in the the overhead overhead luggage luggage storage storage on on a a train train to to what what he he thinks thinks is is a a better better position position why why and and now now completely completely out out of of my my reach reach for for when when i i have have to to rush rush off off the the train train in in a a couple couple of of stops stops women women cant cant arrange arrange their their own own luggage luggage apparently everydaysexism some man some man moving man moving my moving my suitcase my suitcase in suitcase in the in the overhead the overhead luggage overhead luggage storage luggage storage on storage on a on a train a train to train to what to what he what he thinks he thinks is thinks is a is a better a better position better position why position why and why and now and now completely now completely out completely out of out of my of my reach my reach for reach for when for when i when i have i have to have to rush to rush off rush off the off the train the train in train in a in a couple a couple of couple of stops of stops women stops women cant women cant arrange cant arrange their arrange their own their own luggage own luggage apparently,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Multiracial', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['South Africa', 'Finland', 'Portugal', 'Poland', 'Italy', 'Greece']",1,0
not saying ima gold digger but if she wanna pay my bills ima let her 👀,not saying ima gold digger but if she wanna pay my bills ima let her not saying saying ima ima gold gold digger digger but but if if she she wan wan na na pay pay my my bills bills ima ima let let her not saying ima saying ima gold ima gold digger gold digger but digger but if but if she if she wan she wan na wan na pay na pay my pay my bills my bills ima bills ima let ima let her,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Middle Eastern', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Master’s degree', 'High school degree or equivalent']","['Poland', 'United Kingdom', 'Portugal', 'Greece', 'Israel', 'United Kingdom']",1,1
London Slag Party 💙💚💫 #VOCALOID @masa_182 #masaworksdesign https://t.co/Erc9P704Fo,london slag party vocaloid masaworksdesign london slag slag party party vocaloid vocaloid masaworksdesign london slag party slag party vocaloid party vocaloid masaworksdesign,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,0
The “Princess Syndrome”: An Examination of Gender Harassment on a Male-Majority University Campus by Cundiffhttps://t.co/1PZayAJKPh,the princess syndrome an examination of gender harassment on a malemajority university campus by cundiff the princess princess syndrome syndrome an an examination examination of of gender gender harassment harassment on on a a malemajority malemajority university university campus campus by by cundiff the princess syndrome princess syndrome an syndrome an examination an examination of examination of gender of gender harassment gender harassment on harassment on a on a malemajority a malemajority university malemajority university campus university campus by campus by cundiff,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",0,0
