tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_4,predicted_label_4
@Sen_JoeManchin You are a joke - you did not object when the GOP gave billions away to the wealthy. You did not object when trump &amp; his admin went spending crazy. But anything that will benefit the poor &amp; middle class - the majority of Americans - You won't do! You're too scared of the rich!!!,you are a joke you did not object when the gop gave billions away to the wealthy you did not object when trump amp his admin went spending crazy but anything that will benefit the poor amp middle class the majority of americans you wont do youre too scared of the rich you are are a a joke joke you you did did not not object object when when the the gop gop gave gave billions billions away away to to the the wealthy wealthy you you did did not not object object when when trump trump amp amp his his admin admin went went spending spending crazy crazy but but anything anything that that will will benefit benefit the the poor poor amp amp middle middle class class the the majority majority of of americans americans you you wont wont do do youre youre too too scared scared of of the the rich you are a are a joke a joke you joke you did you did not did not object not object when object when the when the gop the gop gave gop gave billions gave billions away billions away to away to the to the wealthy the wealthy you wealthy you did you did not did not object not object when object when trump when trump amp trump amp his amp his admin his admin went admin went spending went spending crazy spending crazy but crazy but anything but anything that anything that will that will benefit will benefit the benefit the poor the poor amp poor amp middle amp middle class middle class the class the majority the majority of majority of americans of americans you americans you wont you wont do wont do youre do youre too youre too scared too scared of scared of the of the rich,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'other']","['Mexico', 'United Kingdom', 'Poland', 'Poland', 'South Africa', 'Australia']",0,0
@ptynole America is a still masquerading as a puritan country. Especially for its elected leaders and even more so cause one party runs on it.,america is a still masquerading as a puritan country especially for its elected leaders and even more so cause one party runs on it america is is a a still still masquerading masquerading as as a a puritan puritan country country especially especially for for its its elected elected leaders leaders and and even even more more so so cause cause one one party party runs runs on on it america is a is a still a still masquerading still masquerading as masquerading as a as a puritan a puritan country puritan country especially country especially for especially for its for its elected its elected leaders elected leaders and leaders and even and even more even more so more so cause so cause one cause one party one party runs party runs on runs on it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'Less than high school diploma', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Spain', 'Finland', 'Mexico', 'South Africa', 'United States', 'United Kingdom']",0,0
$ASTA - everyone out of the way! Ass slapper is here! don't let him pinch your butt!  $ASTA https://t.co/VVsCcJPoc9,asta everyone out of the way ass slapper is here dont let him pinch your butt asta asta everyone everyone out out of of the the way way ass ass slapper slapper is is here here dont dont let let him him pinch pinch your your butt butt asta asta everyone out everyone out of out of the of the way the way ass way ass slapper ass slapper is slapper is here is here dont here dont let dont let him let him pinch him pinch your pinch your butt your butt asta,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",1,1
the feminine mystique of ordering an oat milk latte with dairy cream on top,the feminine mystique of ordering an oat milk latte with dairy cream on top the feminine feminine mystique mystique of of ordering ordering an an oat oat milk milk latte latte with with dairy dairy cream cream on on top the feminine mystique feminine mystique of mystique of ordering of ordering an ordering an oat an oat milk oat milk latte milk latte with latte with dairy with dairy cream dairy cream on cream on top,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'other']","['Poland', 'Poland', 'Portugal', 'Canada', 'United Kingdom', 'United States']",0,0
@ice_slut_SDC “That wasn’t saying to stop. So guess you’re loving them.” She smirked and gave one more. This time keeping her hand on the girl’s rear and groping it.,that wasnt saying to stop so guess youre loving them she smirked and gave one more this time keeping her hand on the girls rear and groping it that wasnt wasnt saying saying to to stop stop so so guess guess youre youre loving loving them them she she smirked smirked and and gave gave one one more more this this time time keeping keeping her her hand hand on on the the girls girls rear rear and and groping groping it that wasnt saying wasnt saying to saying to stop to stop so stop so guess so guess youre guess youre loving youre loving them loving them she them she smirked she smirked and smirked and gave and gave one gave one more one more this more this time this time keeping time keeping her keeping her hand her hand on hand on the on the girls the girls rear girls rear and rear and groping and groping it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Asian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['United Kingdom', 'Poland', 'Portugal', 'South Africa', 'Greece', 'United Kingdom']",1,0
"@JasperLufkin @HaydenGr3y Traditional feminists don't tolerate this shit, only third wave nu-feminists do. Don't blame all women for this mockery. It's only the pick-mes who want to virtue signal, and not legitimate first wave feminists",traditional feminists dont tolerate this shit only third wave nufeminists do dont blame all women for this mockery its only the pickmes who want to virtue signal and not legitimate first wave feminists traditional feminists feminists dont dont tolerate tolerate this this shit shit only only third third wave wave nufeminists nufeminists do do dont dont blame blame all all women women for for this this mockery mockery its its only only the the pickmes pickmes who who want want to to virtue virtue signal signal and and not not legitimate legitimate first first wave wave feminists traditional feminists dont feminists dont tolerate dont tolerate this tolerate this shit this shit only shit only third only third wave third wave nufeminists wave nufeminists do nufeminists do dont do dont blame dont blame all blame all women all women for women for this for this mockery this mockery its mockery its only its only the only the pickmes the pickmes who pickmes who want who want to want to virtue to virtue signal virtue signal and signal and not and not legitimate not legitimate first legitimate first wave first wave feminists,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",1,1
"Best wishes to all my sisters making our new roads by walking them, queer roads, trans roads, feminist roads, anti capitalist roads, universal access roads, anti patriarchal roads, anti racist roads and it's funny isn't it how all these roads converge...#nollaignambán",best wishes to all my sisters making our new roads by walking them queer roads trans roads feminist roads anti capitalist roads universal access roads anti patriarchal roads anti racist roads and its funny isnt it how all these roads convergenollaignambn best wishes wishes to to all all my my sisters sisters making making our our new new roads roads by by walking walking them them queer queer roads roads trans trans roads roads feminist feminist roads roads anti anti capitalist capitalist roads roads universal universal access access roads roads anti anti patriarchal patriarchal roads roads anti anti racist racist roads roads and and its its funny funny isnt isnt it it how how all all these these roads roads convergenollaignambn best wishes to wishes to all to all my all my sisters my sisters making sisters making our making our new our new roads new roads by roads by walking by walking them walking them queer them queer roads queer roads trans roads trans roads trans roads feminist roads feminist roads feminist roads anti roads anti capitalist anti capitalist roads capitalist roads universal roads universal access universal access roads access roads anti roads anti patriarchal anti patriarchal roads patriarchal roads anti roads anti racist anti racist roads racist roads and roads and its and its funny its funny isnt funny isnt it isnt it how it how all how all these all these roads these roads convergenollaignambn,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,0
Guys I literally changed my mind on the body shaming you can calm your tits,guys i literally changed my mind on the body shaming you can calm your tits guys i i literally literally changed changed my my mind mind on on the the body body shaming shaming you you can can calm calm your your tits guys i literally i literally changed literally changed my changed my mind my mind on mind on the on the body the body shaming body shaming you shaming you can you can calm can calm your calm your tits,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree']","['Portugal', 'South Africa', 'Portugal', 'Slovenia', 'New Zealand', 'United Kingdom']",1,1
@MatinandMorgan @HIPHOPDAY10 They always do this after an entertainer attracts a white audience and gets big... start claiming bw don't listen that type of artist. They love stereotyping &amp; boxing us in just like society does to blk ppl in general. Smh,they always do this after an entertainer attracts a white audience and gets big start claiming bw dont listen that type of artist they love stereotyping amp boxing us in just like society does to blk ppl in general smh they always always do do this this after after an an entertainer entertainer attracts attracts a a white white audience audience and and gets gets big big start start claiming claiming bw bw dont dont listen listen that that type type of of artist artist they they love love stereotyping stereotyping amp amp boxing boxing us us in in just just like like society society does does to to blk blk ppl ppl in in general general smh they always do always do this do this after this after an after an entertainer an entertainer attracts entertainer attracts a attracts a white a white audience white audience and audience and gets and gets big gets big start big start claiming start claiming bw claiming bw dont bw dont listen dont listen that listen that type that type of type of artist of artist they artist they love they love stereotyping love stereotyping amp stereotyping amp boxing amp boxing us boxing us in us in just in just like just like society like society does society does to does to blk to blk ppl blk ppl in ppl in general in general smh,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,0
"@Chris_Stone1970 @BikaJika @VinceCoglianese @DrJBhattacharya It’s not what I believe, it is what the science shows. Doctors, unlike Fauci, who treat actual patients are finding great success all over the world with repurposed drugs. No money to be made by Big Pharma in highly effective off label drugs hence the suppression. Follow the $$$.",its not what i believe it is what the science shows doctors unlike fauci who treat actual patients are finding great success all over the world with repurposed drugs no money to be made by big pharma in highly effective off label drugs hence the suppression follow the its not not what what i i believe believe it it is is what what the the science science shows shows doctors doctors unlike unlike fauci fauci who who treat treat actual actual patients patients are are finding finding great great success success all all over over the the world world with with repurposed repurposed drugs drugs no no money money to to be be made made by by big big pharma pharma in in highly highly effective effective off off label label drugs drugs hence hence the the suppression suppression follow follow the its not what not what i what i believe i believe it believe it is it is what is what the what the science the science shows science shows doctors shows doctors unlike doctors unlike fauci unlike fauci who fauci who treat who treat actual treat actual patients actual patients are patients are finding are finding great finding great success great success all success all over all over the over the world the world with world with repurposed with repurposed drugs repurposed drugs no drugs no money no money to money to be to be made be made by made by big by big pharma big pharma in pharma in highly in highly effective highly effective off effective off label off label drugs label drugs hence drugs hence the hence the suppression the suppression follow suppression follow the,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,0
it’s been overcast on and off rain all day so when we passed this woman driving an open convertible on the road my sister said “this is what happens when you let a frog drive a convertible”,its been overcast on and off rain all day so when we passed this woman driving an open convertible on the road my sister said this is what happens when you let a frog drive a convertible its been been overcast overcast on on and and off off rain rain all all day day so so when when we we passed passed this this woman woman driving driving an an open open convertible convertible on on the the road road my my sister sister said said this this is is what what happens happens when when you you let let a a frog frog drive drive a a convertible its been overcast been overcast on overcast on and on and off and off rain off rain all rain all day all day so day so when so when we when we passed we passed this passed this woman this woman driving woman driving an driving an open an open convertible open convertible on convertible on the on the road the road my road my sister my sister said sister said this said this is this is what is what happens what happens when happens when you when you let you let a let a frog a frog drive frog drive a drive a convertible,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Master’s degree']","['Spain', 'Argentina', 'Mexico', 'Poland', 'Canada', 'Ireland']",1,1
i feel so powerful when i sing misogynistic songs esp when its abt objectification of women bc it's like reclaiming the slur theyre using against us 😌😌,i feel so powerful when i sing misogynistic songs esp when its abt objectification of women bc its like reclaiming the slur theyre using against us i feel feel so so powerful powerful when when i i sing sing misogynistic misogynistic songs songs esp esp when when its its abt abt objectification objectification of of women women bc bc its its like like reclaiming reclaiming the the slur slur theyre theyre using using against against us i feel so feel so powerful so powerful when powerful when i when i sing i sing misogynistic sing misogynistic songs misogynistic songs esp songs esp when esp when its when its abt its abt objectification abt objectification of objectification of women of women bc women bc its bc its like its like reclaiming like reclaiming the reclaiming the slur the slur theyre slur theyre using theyre using against using against us,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",1,1
"@Ellars It's stupid Russian Federation army force, they're thinking that Chernobyl is still for us a strategic object)))",its stupid russian federation army force theyre thinking that chernobyl is still for us a strategic object its stupid stupid russian russian federation federation army army force force theyre theyre thinking thinking that that chernobyl chernobyl is is still still for for us us a a strategic strategic object its stupid russian stupid russian federation russian federation army federation army force army force theyre force theyre thinking theyre thinking that thinking that chernobyl that chernobyl is chernobyl is still is still for still for us for us a us a strategic a strategic object,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Multiracial']","['High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree']","['Portugal', 'Poland', 'Portugal', 'Hungary', 'Spain', 'United Kingdom']",0,0
they say i’m getting fat ig i’m eating good,they say im getting fat ig im eating good they say say im im getting getting fat fat ig ig im im eating eating good they say im say im getting im getting fat getting fat ig fat ig im ig im eating im eating good,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
Check out this listing I just added to my #Poshmark closet: Yellow Polo Shirt Tommy Hilfiger Women’s LARGE. https://t.co/MQa2sZQz2m #shopmycloset @poshmarkapp,check out this listing i just added to my poshmark closet yellow polo shirt tommy hilfiger womens large shopmycloset check out out this this listing listing i i just just added added to to my my poshmark poshmark closet closet yellow yellow polo polo shirt shirt tommy tommy hilfiger hilfiger womens womens large large shopmycloset check out this out this listing this listing i listing i just i just added just added to added to my to my poshmark my poshmark closet poshmark closet yellow closet yellow polo yellow polo shirt polo shirt tommy shirt tommy hilfiger tommy hilfiger womens hilfiger womens large womens large shopmycloset,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'Asian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree']","['South Africa', 'South Africa', 'Canada', 'Estonia', 'Mexico', 'Canada']",0,0
